userId;movieId;rating
232;1942;4,0
582;1947;4,0
159;231;1,5
44;628;3,0
534;105;2,0
410;165;3,0
287;8914;3,5
189;239;1,0
580;2134;3,5
195;2662;4,0
344;981;1,0
294;252;4,5
480;44511;4,0
59;2161;0,5
95;1995;3,0
110;540;5,0
254;919;4,0
463;318;5,0
311;364;3,0
253;3527;4,0
77;31221;2,5
234;953;4,0
518;588;4,0
378;750;4,0
564;381;4,0
208;1213;5,0
15;1580;4,0
564;1771;5,0
306;1387;4,0
624;4232;2,0
607;586;2,0
4;2100;5,0
461;2891;2,5
353;47200;3,5
219;231;5,0
641;27;4,0
43;2054;2,0
44;5;3,0
262;1092;1,0
580;762;1,0
311;8745;3,5
119;3081;4,0
317;588;3,0
500;1441;3,5
380;48780;4,5
437;329;3,0
344;1125;3,0
452;1620;3,0
3;377;2,5
382;2085;3,5
342;14;3,0
72;2028;3,5
312;539;3,0
358;116;5,0
461;1411;2,5
7;500;3,0
531;4993;0,5
59;2193;0,5
198;1259;5,0
19;468;4,0
67;141;1,0
461;1673;4,0
654;2001;4,0
388;2734;4,0
243;1374;3,5
534;1405;5,0
580;51540;4,0
157;89774;4,0
63;1639;5,0
577;4886;5,0
243;168;3,0
578;30707;2,5
311;424;1,5
93;1580;3,5
534;1499;5,0
533;788;3,0
87;25;4,0
69;2355;4,5
388;6373;2,5
250;41569;4,0
110;364;3,0
306;1608;4,0
533;2642;2,0
518;2105;3,0
48;48385;3,5
622;44191;5,0
575;2701;2,0
297;1968;3,0
157;2383;2,0
623;4011;5,0
529;926;5,0
19;911;5,0
514;24;1,0
408;2019;5,0
13;318;4,5
333;4995;5,0
524;135;3,0
7;318;5,0
488;1586;3,0
648;7011;3,5
647;2310;5,0
589;231;3,0
50;454;3,0
629;383;3,0
547;8617;3,0
15;1968;4,0
623;6016;5,0
232;3478;4,0
556;292;5,0
73;2164;1,0
83;377;2,5
177;2133;5,0
430;539;2,0
665;1947;4,0
315;5902;5,0
658;58;5,0
660;83132;4,0
487;193;3,0
73;52458;3,0
408;2071;4,0
654;5064;4,0
664;32029;3,5
587;2791;3,5
387;935;5,0
608;1844;4,0
306;21;4,0
554;858;5,0
358;3469;5,0
646;2252;5,0
242;2762;5,0
269;1483;2,0
168;924;5,0
311;1091;2,0
324;30707;3,5
213;45431;1,5
564;174;1,0
60;21;3,0
585;955;5,0
596;539;3,0
633;292;3,0
595;1673;5,0
223;788;3,0
505;43396;3,5
609;621;1,0
317;296;1,0
86;261;3,0
430;141;4,0
390;165;4,0
468;936;3,5
472;25;5,0
84;5481;3,0
182;238;4,0
238;527;3,0
577;2078;5,0
480;1408;4,5
359;1959;4,5
547;8874;2,5
557;2018;2,0
585;3022;5,0
328;3681;3,0
548;329;3,0
58;1367;4,0
537;907;5,0
242;260;5,0
240;898;4,5
81;1213;3,0
555;272;4,0
575;153;4,0
509;14;3,0
468;2005;3,0
564;185;4,0
534;1586;3,0
427;4722;4,0
268;2291;4,5
174;1380;4,5
536;339;4,0
472;322;4,0
83;1358;0,5
39;220;4,0
61;2300;5,0
231;296;5,0
457;2160;4,5
92;235;4,0
119;943;4,0
5;1544;3,5
15;3484;0,5
509;1620;3,0
533;3593;1,0
494;48780;4,0
104;296;4,0
27;296;4,0
165;70;5,0
243;919;4,0
224;435;3,0
19;982;4,0
564;1552;4,0
313;215;3,5
423;2502;4,5
189;2734;4,0
424;2160;4,5
213;36529;2,0
537;1124;5,0
240;3114;4,0
546;1586;3,0
532;163;3,5
187;595;4,5
285;527;5,0
582;2924;4,5
563;111;4,5
412;754;4,0
408;345;4,0
13;587;3,0
472;2160;4,5
564;1546;1,0
121;339;3,0
294;596;3,0
21;1246;4,0
597;911;4,0
73;2355;3,0
328;3034;3,0
537;296;4,0
291;2028;4,5
70;58;5,0
214;2984;5,0
344;377;3,0
193;1265;4,0
547;38499;4,5
461;2539;2,0
564;783;3,0
558;290;4,0
378;1089;4,0
74;527;5,0
73;74948;4,0
592;1073;2,0
243;2005;4,0
294;1380;4,5
380;4369;2,0
359;290;3,5
105;1923;4,0
479;49530;5,0
146;2959;3,5
164;293;4,0
441;6016;5,0
252;95;4,0
602;588;5,0
213;1644;2,0
306;2770;3,0
655;30793;4,0
423;16;3,5
382;3114;3,0
308;802;5,0
533;2454;4,0
528;808;3,5
492;213;2,0
185;1411;5,0
262;1580;2,0
177;70;4,0
462;587;3,5
388;3526;4,0
615;4975;4,0
56;1265;5,0
195;1376;4,0
182;243;4,0
73;319;4,0
286;577;3,0
452;1541;2,0
358;1089;3,0
15;8665;3,5
4;2085;5,0
232;1103;4,0
96;608;4,0
35;24;2,5
164;2109;4,0
128;587;5,0
400;153;3,0
10;1499;3,0
238;1246;4,0
110;303;3,0
569;916;5,0
313;2006;4,0
299;27721;4,5
293;541;3,5
340;293;4,0
468;3087;3,0
134;8874;4,5
461;1259;3,5
119;1885;4,0
607;551;4,0
338;296;3,0
113;65;4,0
481;8665;5,0
312;348;4,0
373;2539;3,0
87;88;3,0
450;2959;5,0
294;8989;4,0
15;214;2,0
102;1648;5,0
254;590;3,0
212;8961;3,5
564;2082;1,0
132;3083;5,0
418;2324;4,5
564;3083;5,0
327;1375;4,5
73;53519;3,5
130;2115;2,5
212;1247;3,0
116;2959;2,0
423;2109;4,0
466;1997;4,0
56;942;2,0
627;185;2,5
514;1259;4,0
547;2690;4,0
547;26689;2,0
142;2133;2,0
311;5718;3,0
358;1267;5,0
396;272;3,0
468;4643;2,5
665;1541;3,0
472;923;5,0
539;318;4,0
25;842;2,0
611;4369;4,0
15;5060;1,5
577;6951;2,5
120;1552;3,0
157;31658;4,0
368;1387;3,0
230;4641;4,0
63;1374;4,0
283;8961;4,5
468;7096;3,0
30;4344;4,0
505;899;3,5
19;1377;3,0
401;1580;5,0
148;1249;3,5
313;1544;3,5
240;296;3,5
605;965;3,0
73;2302;3,0
388;3210;2,0
585;3175;4,0
380;94478;2,5
547;1694;4,0
481;8966;3,0
531;2162;3,0
232;329;4,0
321;164;4,0
559;1544;3,0
467;1213;4,0
189;1358;2,0
472;3022;5,0
518;786;3,0
102;1282;4,0
196;2082;3,0
564;628;5,0
385;227;3,0
471;1991;2,5
408;21;5,0
608;509;4,0
654;2291;5,0
193;957;4,0
418;2687;5,0
410;4993;5,0
431;247;4,0
587;1927;5,0
380;253;4,0
530;1588;3,0
521;858;5,0
128;257;5,0
452;331;2,0
290;165;4,5
137;590;4,0
119;1049;3,0
589;292;4,0
201;2355;5,0
475;924;5,0
646;2355;5,0
298;5971;5,0
15;2054;2,0
600;2085;3,0
580;1954;4,5
595;1734;5,0
344;253;5,0
380;3210;4,0
452;2100;3,0
593;173;3,0
627;527;4,0
195;3076;3,0
590;173;3,0
236;2021;2,0
563;2959;5,0
387;1883;4,0
42;318;5,0
358;2291;3,0
119;260;5,0
625;4638;3,5
303;1580;3,5
492;1369;3,0
472;1266;5,0
458;1371;3,5
537;1584;5,0
607;431;4,0
312;1883;2,0
460;203;3,0
19;592;4,0
461;2028;3,5
294;339;4,5
262;500;3,5
383;62;4,0
596;1089;4,0
461;3082;1,0
452;708;3,0
396;168;2,0
318;849;3,0
181;2003;3,5
23;2959;3,5
607;595;2,0
587;231;0,5
311;471;0,5
311;4464;3,0
306;3104;4,0
558;1282;5,0
265;21;4,0
547;4912;4,5
15;6620;1,5
240;8368;4,5
468;3309;4,5
73;4226;4,5
212;497;3,0
87;1405;2,0
461;494;2,0
306;3526;4,0
235;2001;3,5
567;4011;5,0
299;1924;4,0
468;2966;3,5
380;1779;2,0
496;377;3,0
258;2652;4,0
656;1957;5,0
115;608;5,0
81;899;3,5
457;42725;3,0
75;1441;3,5
537;1125;4,0
381;1580;4,0
147;527;4,5
105;471;4,0
311;1588;4,0
359;912;3,0
73;74545;4,0
233;1049;3,0
449;595;4,0
558;912;5,0
246;539;5,0
52;8966;4,0
558;949;4,0
342;911;5,0
518;585;3,0
562;678;3,5
21;1265;3,0
363;949;4,0
460;2761;4,0
177;497;5,0
70;673;3,0
268;80831;4,0
387;2791;4,0
509;500;3,0
430;2762;4,0
300;2006;3,5
23;26242;5,0
185;364;3,0
654;2759;3,5
306;2929;4,0
505;924;3,0
275;2762;4,0
381;2324;5,0
608;1809;5,0
86;585;5,0
436;1939;5,0
564;415;3,0
86;665;4,0
134;1246;3,5
311;440;3,5
384;165;3,5
137;910;5,0
346;8874;5,0
575;1641;3,0
564;1892;3,0
344;543;4,0
306;1984;3,0
17;8973;3,5
460;4226;5,0
500;2139;4,5
652;179;4,0
575;468;4,0
15;198;1,5
93;1259;4,0
68;468;3,0
608;2832;3,0
152;2028;5,0
378;8984;0,5
330;2690;4,0
234;500;4,0
253;2640;4,0
278;920;3,0
73;1380;4,0
274;319;4,0
177;163;4,0
274;2054;3,0
149;48780;3,5
407;6620;5,0
654;319;4,0
394;333;3,5
564;378;1,0
616;858;4,0
151;165;4,0
641;986;3,0
15;8368;1,5
73;8961;3,0
346;3033;3,0
95;2762;4,0
295;2294;3,0
358;762;1,0
564;261;4,0
152;1580;4,0
118;2064;5,0
70;704;4,0
139;1580;3,5
648;55721;4,0
268;4011;4,0
85;292;4,0
531;1380;4,0
56;1387;4,0
472;953;5,0
262;1997;2,5
211;62;5,0
212;586;2,5
48;62999;3,5
380;1544;3,0
78;4993;4,5
518;2005;5,0
654;4148;4,0
418;35957;4,0
17;2028;3,5
295;2791;3,5
559;671;4,0
195;1944;3,0
21;1371;3,0
502;223;5,0
547;4704;3,0
182;986;5,0
363;527;5,0
472;1073;5,0
182;802;5,0
102;2021;4,0
345;25;4,0
380;1586;1,0
536;381;4,0
664;4148;3,5
431;928;4,5
514;331;3,0
176;260;4,0
608;2064;4,0
73;2734;3,0
529;2966;1,0
358;260;5,0
201;8870;4,0
34;912;5,0
564;2026;2,0
547;39779;3,5
564;1495;1,0
119;482;3,0
85;153;4,0
552;586;1,0
100;25;4,0
654;4643;3,5
383;802;3,0
461;231;3,0
77;377;2,5
435;1722;3,0
461;1729;3,5
165;318;4,0
608;2959;5,0
294;4816;4,0
84;4148;4,0
547;3075;4,0
212;919;3,5
529;2297;3,0
427;2501;5,0
566;318;5,0
89;500;5,0
77;165;2,5
189;2428;3,0
483;88744;5,0
423;2959;4,5
509;1272;4,0
513;231;3,0
134;4993;3,0
607;500;2,5
502;745;5,0
441;150;3,5
390;813;3,0
351;1250;4,0
265;2759;3,0
382;69406;2,0
22;1376;4,0
61;2123;2,5
195;1586;1,0
212;1947;4,0
159;745;3,5
56;3034;4,0
516;466;3,0
605;1282;4,0
428;4226;4,0
408;296;4,0
617;1580;4,0
18;62;4,0
662;586;4,0
92;466;2,0
268;1641;2,5
567;2502;5,0
82;150;4,0
242;165;4,0
170;2144;3,0
504;2028;3,0
624;700;3,0
463;296;3,0
182;454;4,0
321;2020;3,0
294;7303;4,0
134;1387;4,5
99;1282;3,0
538;111;5,0
285;592;4,0
19;547;4,0
56;100272;4,0
468;17;3,5
426;150;4,5
214;3699;3,0
461;1792;1,0
388;1597;3,0
605;2085;4,0
472;2108;4,0
506;788;3,0
487;280;5,0
452;4965;4,0
602;783;4,0
248;3638;2,0
175;3565;3,0
493;3097;3,0
408;539;3,0
362;2770;2,0
78;8464;3,5
472;745;5,0
190;3114;5,0
624;3087;3,0
105;1608;3,0
648;1732;5,0
509;850;3,0
386;299;4,0
474;3104;4,0
15;4148;1,0
119;2770;3,0
472;955;5,0
61;4232;3,5
363;2525;2,0
620;1247;3,5
119;551;5,0
213;81512;2,5
67;694;3,0
605;261;4,0
472;1278;4,0
190;3051;2,0
547;33358;4,0
128;1644;3,0
303;1968;3,5
440;364;5,0
285;2140;3,0
125;1580;4,0
105;260;3,0
304;1091;1,5
249;539;3,0
250;2324;4,5
614;928;5,0
603;588;5,0
509;431;3,0
547;2699;1,5
388;6974;4,0
77;70;3,5
73;1562;0,5
213;1377;3,0
342;912;5,0
56;33166;2,0
496;318;5,0
472;2539;4,0
572;62999;4,0
475;8970;3,5
262;5971;2,5
656;1927;5,0
575;919;4,0
32;252;3,0
547;3125;3,0
311;1268;2,0
623;1580;3,5
666;252;1,0
61;2080;2,5
481;48385;3,5
450;2324;5,0
304;595;1,5
213;1848;3,0
529;3011;3,0
468;2134;2,5
564;2779;4,0
590;196;3,0
364;1265;5,0
480;8908;4,0
97;527;1,5
19;288;5,0
626;3114;4,0
442;588;4,5
605;2154;1,0
442;1573;0,5
380;22;3,0
377;595;4,5
188;435;3,0
195;1950;2,0
380;3054;1,0
402;595;4,0
275;3556;5,0
146;260;5,0
416;215;3,0
530;260;5,0
624;288;3,0
647;3075;3,0
598;4886;4,0
419;2321;3,0
292;1073;4,5
580;172;2,5
534;11;3,0
624;2699;3,0
56;2082;2,0
547;6977;3,5
194;527;5,0
408;1909;5,0
380;858;4,5
188;500;5,0
514;1374;4,0
15;69406;1,0
655;2617;5,0
520;318;5,0
547;109161;4,0
311;691;2,5
332;27022;5,0
311;4111;3,5
547;1358;4,0
529;1947;3,0
480;3168;3,0
569;912;5,0
213;2115;3,5
486;94959;3,0
232;911;4,0
134;2109;4,0
15;100032;2,0
468;1942;3,0
649;454;4,0
670;590;1,0
358;505;1,0
580;2023;3,5
564;93;2,0
128;4886;5,0
457;1620;2,5
373;2100;3,0
472;2300;5,0
182;539;5,0
342;1250;4,0
601;48780;4,5
119;1267;4,0
641;262;5,0
355;95;3,0
667;608;5,0
405;2001;3,5
165;8836;0,5
195;898;3,0
214;1246;4,0
355;8961;4,5
123;2959;4,0
427;8011;4,0
605;2454;3,0
177;170;4,0
23;292;2,5
587;1073;3,5
306;1404;3,0
288;500;3,0
558;1089;5,0
151;173;1,0
253;62;4,5
195;2355;4,0
647;2280;4,0
419;8961;4,5
452;4925;3,0
206;1375;3,0
579;65;0,5
479;8464;4,0
659;247;4,0
614;1377;2,0
564;1968;4,0
505;4995;3,5
519;527;2,0
105;762;3,5
212;3168;3,0
26;59387;3,0
15;70862;2,5
262;70;2,0
242;2115;5,0
30;923;5,0
363;595;5,0
55;805;5,0
150;6373;3,5
148;1923;4,0
452;921;3,0
99;2085;3,0
17;111;5,0
387;2078;4,0
194;172;3,0
471;4993;5,0
664;22;3,0
384;2701;3,0
2;261;4,0
41;6951;4,0
72;48385;3,0
160;587;5,0
105;3210;3,0
306;918;3,0
465;858;5,0
150;1597;3,5
665;2139;5,0
564;2348;5,0
268;8810;1,5
248;4111;4,0
311;100;3,0
577;260;4,5
294;289;4,0
143;920;5,0
73;235;4,0
382;81847;5,0
73;1282;4,0
232;3088;5,0
13;2762;3,0
452;4641;4,0
244;31696;1,5
265;858;4,0
99;1950;4,0
196;3593;2,0
434;85;4,0
382;539;3,0
30;541;4,0
624;440;3,0
463;1959;4,0
21;1370;3,0
94;8873;2,5
302;592;3,0
492;306;5,0
612;49530;4,5
537;948;4,0
73;2018;4,5
518;829;1,0
287;59392;5,0
23;3052;3,5
285;762;3,0
547;4281;3,0
143;1089;4,5
253;1923;3,5
387;920;4,0
505;111;3,0
333;43396;3,5
38;838;4,5
30;2616;3,0
348;24;2,0
173;673;4,0
95;2789;3,0
105;2616;2,5
185;910;3,0
439;2502;4,0
355;8810;3,0
472;2291;5,0
284;78;2,0
461;1266;3,5
15;1573;4,0
68;30707;2,5
564;3526;4,0
262;1483;4,0
472;1374;3,0
34;858;4,0
472;574;4,0
401;466;4,0
265;1950;4,0
430;1090;2,5
262;919;2,0
59;8961;5,0
187;1073;4,0
165;1430;2,5
548;454;3,0
560;318;5,0
581;5413;0,5
520;157;2,0
23;788;2,0
130;1372;1,0
115;1089;3,5
134;329;4,0
353;41566;3,0
344;288;3,0
564;3936;4,0
596;288;4,5
398;1380;5,0
402;44004;4,0
232;468;4,0
468;31116;2,5
152;4993;4,0
587;345;4,0
595;2284;5,0
452;2611;3,0
344;153;1,0
580;919;4,0
197;379;4,0
468;830;2,0
119;1265;2,0
260;379;3,5
380;63859;4,0
26;27376;0,5
425;4993;4,0
666;236;3,0
553;318;5,0
118;965;3,0
67;260;4,0
480;2001;3,0
385;231;4,0
380;2771;2,0
607;383;0,5
466;497;5,0
161;231;3,0
285;1089;5,0
88;185;3,0
626;2907;1,0
344;500;4,0
213;4995;1,0
256;1073;3,0
306;299;4,0
626;2355;2,0
580;180;3,0
629;364;2,0
294;5375;3,0
95;3051;3,0
631;1422;3,0
162;608;5,0
240;592;3,0
4;2734;4,0
664;6016;4,0
529;674;1,0
599;2788;5,0
212;4701;3,5
311;1374;3,0
509;4011;4,5
22;1722;3,5
510;2300;4,0
514;1387;5,0
599;81847;5,0
212;1959;2,5
311;919;2,0
626;2288;3,0
569;942;4,0
472;4993;3,0
452;8838;3,0
575;364;3,0
514;919;4,0
125;296;5,0
452;6963;4,0
89;260;5,0
336;922;4,0
620;78174;3,0
17;348;3,5
245;3556;1,0
328;2080;3,5
405;4296;3,5
533;1726;3,0
564;497;3,0
358;378;2,0
283;4226;4,5
176;94480;1,0
624;1729;4,0
564;253;5,0
294;1608;3,5
332;315;3,5
311;4787;3,5
433;1923;3,0
97;750;4,0
388;1404;2,0
518;899;5,0
584;231;3,0
5;150;4,0
514;1371;4,0
255;7234;4,0
496;587;5,0
537;440;4,0
182;201;4,0
475;7451;2,5
564;421;5,0
200;57353;4,0
5;277;4,5
553;4011;4,0
68;4993;5,0
596;260;3,0
27;1610;4,0
299;2976;5,0
15;1921;4,0
39;16;5,0
268;2959;4,5
15;1213;3,0
576;1900;4,0
45;3052;2,5
388;193;1,0
4;3104;4,0
649;440;4,0
575;2078;4,0
564;1544;2,0
23;1927;3,0
405;8665;3,5
434;1387;4,0
423;1278;4,0
509;3556;3,0
461;329;1,5
355;1892;3,5
433;173;1,0
77;2054;2,5
156;585;0,5
213;2791;1,0
387;3088;4,0
113;74;5,0
441;3178;4,5
547;41714;3,5
102;541;4,0
466;2141;3,0
352;1278;4,0
287;6163;5,0
380;7348;3,0
86;568;3,0
570;4701;4,0
441;1049;2,5
463;1994;4,0
418;592;3,0
283;8665;3,0
37;4011;3,0
149;94959;3,5
19;562;3,0
295;8961;4,5
358;1282;4,0
363;1573;4,0
505;2020;3,0
533;1375;3,0
547;1909;3,0
354;253;3,0
162;605;3,0
598;588;4,0
467;928;5,0
397;2990;4,0
464;165;4,0
621;345;5,0
73;83613;3,0
120;500;3,0
380;2302;3,0
646;2770;5,0
292;5693;4,0
494;2788;4,5
427;6935;4,0
200;5620;4,0
86;671;4,0
362;235;3,0
311;6477;3,5
311;1266;2,0
658;1641;3,0
460;236;1,5
303;1092;3,0
232;2193;5,0
564;1999;2,0
563;2762;4,0
497;1810;4,0
295;292;3,0
91;1573;4,0
70;839;5,0
56;2324;2,0
607;788;2,5
72;318;4,0
55;788;5,0
594;162;5,0
390;440;3,0
637;318;5,0
646;1376;5,0
607;62;3,5
384;1552;4,0
69;2059;3,5
242;1404;4,0
502;18;3,0
598;2355;4,0
546;231;5,0
430;1921;5,0
309;2019;4,5
596;2023;4,0
49;674;3,0
335;169;2,5
265;1633;3,0
602;318;5,0
182;687;3,0
394;1375;3,5
452;8987;4,0
176;541;3,0
203;4226;4,5
293;2291;5,0
585;1247;5,0
175;2059;4,0
311;2085;3,0
402;5971;4,0
352;26776;4,0
659;590;4,0
70;494;3,0
285;558;4,0
110;586;5,0
665;2005;4,0
382;94959;4,0
155;1573;2,0
585;2324;3,0
150;1894;2,0
372;2791;2,0
388;2370;4,0
82;339;4,0
505;2701;1,0
117;1961;3,0
508;527;5,0
111;1580;4,0
253;41566;4,5
312;1580;2,0
388;82;2,0
547;5434;3,5
241;318;4,0
468;942;3,0
381;786;4,0
187;8368;3,5
355;1961;4,0
247;1376;4,0
509;2959;4,0
108;588;5,0
30;4886;4,0
242;2929;5,0
665;1835;4,0
388;3683;5,0
212;1278;4,0
1;1405;1,0
57;1073;4,0
466;2140;2,0
298;3581;5,0
472;1732;4,0
240;927;3,5
212;830;2,0
150;2567;1,0
585;527;5,0
641;203;3,0
39;150;4,0
537;531;3,0
85;196;3,0
624;86593;2,5
15;1649;2,0
268;1961;3,5
119;3168;5,0
384;231;4,0
267;2959;5,0
283;350;2,0
346;2115;4,5
564;2302;4,0
508;587;3,0
533;953;5,0
562;527;4,0
195;2791;4,0
216;2100;4,5
311;4912;3,5
344;260;5,0
582;377;4,0
208;7348;4,0
379;1831;4,0
134;910;3,0
587;39183;5,0
509;7445;3,0
408;1907;3,0
183;318;5,0
334;318;4,0
31;1967;4,5
573;2087;4,0
530;1586;2,0
388;8337;4,0
548;497;3,0
547;1834;4,5
662;236;3,0
23;924;3,5
92;332;3,0
187;4995;4,5
454;296;5,0
577;1282;5,0
516;592;3,0
307;1732;5,0
126;468;3,0
534;150;5,0
56;1250;4,0
137;595;5,0
416;802;3,0
642;1633;3,0
291;590;5,0
452;1968;4,0
296;1441;4,0
501;85414;4,0
178;2078;4,0
212;28;4,0
78;345;4,5
105;21;3,5
627;1485;1,0
213;56152;2,5
97;926;4,0
529;1361;4,0
7;745;5,0
361;609;3,0
350;1732;4,0
607;1610;4,0
529;4970;3,0
547;51540;4,0
255;4993;5,0
165;546;1,0
30;4960;4,0
529;3168;3,0
427;2436;2,0
52;1088;4,0
553;44191;4,0
30;3063;2,0
48;33166;3,5
187;272;2,0
140;8368;4,5
471;2959;4,0
380;21;4,0
95;2163;3,0
335;1281;4,0
309;2959;4,5
602;247;5,0
133;111;0,5
37;1907;5,0
226;673;1,5
78;1089;1,0
615;31696;3,5
102;2088;4,0
59;586;0,5
15;1248;3,0
255;105;4,0
19;150;3,0
587;6538;4,0
299;2428;3,5
295;4993;5,0
89;2762;5,0
563;1213;5,0
7;377;3,0
589;544;3,0
550;788;3,0
57;1977;1,0
298;4993;3,0
262;31952;4,0
312;562;4,0
212;2054;2,5
547;2160;4,0
247;1377;3,0
125;546;4,0
480;8860;4,0
102;1374;4,0
118;2160;3,0
422;1610;4,0
177;165;5,0
608;1858;3,0
21;393;3,0
547;41566;4,0
234;1580;4,0
28;924;4,0
232;2100;4,0
30;1378;4,0
518;801;3,0
70;708;5,0
232;3210;4,0
257;26776;3,5
160;1727;3,0
564;3064;1,0
655;750;5,0
130;527;4,0
514;17;3,0
219;1907;3,0
62;70862;4,0
236;910;5,0
664;111;4,0
285;231;1,0
57;1408;4,0
518;711;4,0
165;2005;3,5
581;2078;4,0
537;830;3,0
547;899;5,0
585;1945;5,0
306;2124;4,0
344;541;5,0
564;16;4,0
328;2043;4,0
564;574;3,0
574;296;5,0
370;953;4,5
242;1387;5,0
357;203;4,0
206;2003;3,0
25;1405;3,0
125;48780;4,5
561;4226;3,0
88;1259;4,5
426;48385;3,0
624;3537;3,0
518;663;5,0
620;98491;4,5
148;172;2,5
72;36529;3,5
624;2502;3,0
134;377;3,5
177;2021;5,0
321;1683;4,0
660;81847;4,5
358;527;5,0
428;912;3,0
93;1641;4,5
253;4995;4,5
534;1608;4,0
306;508;4,0
322;924;5,0
355;2699;2,0
463;1259;4,0
412;3082;4,0
466;627;3,0
78;788;3,5
457;6016;5,0
371;17;4,5
119;21;4,0
626;3981;2,0
212;2428;2,5
516;5;3,0
624;86332;2,5
87;1073;3,0
547;46578;4,5
196;3591;4,0
212;1092;3,0
509;2502;2,0
534;70;2,0
353;4701;1,5
232;379;4,0
626;2028;4,0
195;150;3,0
595;900;4,0
19;522;3,0
181;2302;5,0
114;165;3,0
588;62;3,0
333;4886;4,5
468;455;1,0
547;7131;3,5
